Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,7,16,5,139.46203367246525,57.96639313281968,89.3418958587478,21.592356596782707,54.17103768634584,16.929534785193862
2018,7,16,6,151.43947528517907,55.22189308716807,89.44978226239634,27.20254788732832,38.467832603617374,11.115593392850291
2018,7,16,7,127.63006518681846,50.95196188355602,87.1841692147833,32.55286603976208,55.136808591763774,12.33200852424436
2018,7,16,8,98.9553255117602,46.07568785451178,83.75577945134253,27.28662437694088,74.92886603030031,13.764239335678685
2018,7,16,9,80.78711708287399,42.21424043878566,71.27692435960277,38.24713404770869,91.02088682054084,16.21014961817794
2018,7,16,10,72.18792762748069,37.61879744463882,45.7797803716226,35.41910830576709,97.63078188290652,16.69627981517315
2018,7,16,11,65.25361993387341,34.00626982526723,57.07188680948634,25.054777275984453,87.79746670089837,16.016133602839044
2018,7,16,12,73.96595611820617,27.7194501567372,80.32739111690809,12.626751668893606,83.72115518356489,15.109271683210798
2018,7,16,13,64.97883350675305,15.886187162128996,73.29080329895622,8.980891696966376,63.33960021346591,13.439425851873557
2018,7,16,14,42.38171656839549,9.873817479142616,53.21195250320616,5.69426746694905,30.829453285471374,6.620525088229443
2018,7,16,15,36.6597001079056,8.124996476247908,45.54003276826456,5.3273886252360745,19.72934511611177,3.967519095518854
2018,7,16,16,16.06690529879803,6.701686075043887,25.365282788270648,2.6675159550586325,9.933656187482244,1.4387706669915052
2018,7,16,17,2.7155333644645805,6.146403532882417,25.389257405705823,0.0382165623247433,5.807175218711529,0.0959180444322629
2018,7,16,18,0.0,8.495184885242649,27.151401343670766,0.0,5.73192021219694,0.4185514705586402
2018,7,16,19,6.724177826190782,12.7906465633664,33.51669701542517,0.2675159247058212,9.45704129418389,1.331952847562896
2018,7,16,20,10.732822233346978,15.81597916563583,43.37031747588907,2.017834426680948,12.504867527799496,2.5527279598109427
2018,7,16,21,6.788833294494544,18.758338153726136,57.083874028891024,4.371974527076551,16.781858439512735,2.650825984011425
2018,7,16,22,23.30832786496936,19.56892306331632,63.78481541649259,3.806369381535585,17.183218302934282,4.1179360575679285
2018,7,16,23,11.36321384715977,18.988110522180797,71.6245572948546,4.677707032792887,24.95956525372849,3.703744523451725
2018,7,16,24,22.96888623298663,22.249597683548924,71.67250688697654,6.282802467133589,17.39644091873486,2.772903515132599
2018,7,17,1,21.287841272136816,30.84690370597811,67.93244691825274,10.822930001908809,20.858169723224037,3.834541861982478
2018,7,17,2,25.538944535971517,38.67830253101366,69.92235070429365,17.335031784264146,46.457401562794495,4.344651456265317
2018,7,17,3,42.33322432173623,43.12056229766026,65.00752751484062,37.39108272418854,73.22308622528216,10.513925739557212
2018,7,17,4,57.43029679059982,64.74466972787714,63.940652126766224,23.95414015290084,100.08911067840856,17.629300214997922
2018,7,17,5,131.1053028009004,63.66601797446262,65.46304792549574,18.259872828319576,94.13142518968348,19.2163082170248
2018,7,17,6,123.07185036225452,56.98347966019497,61.99869686109248,28.95286614727822,93.9432901848354,19.31004639842775
2018,7,17,7,110.7226383108232,51.96678811644398,55.99302313025251,40.70828029304553,93.7551514420325,18.25712777777778
2018,7,17,8,94.62340655368234,48.16278374527775,57.95895176298089,39.45477707370831,90.94563132341966,17.409125069785116
2018,7,17,9,91.09967741552326,43.63754969869935,43.322369134147664,42.51974517372762,104.86780185159976,19.36890509032143
2018,7,17,10,90.53394184394016,37.36987726785416,32.617643770771195,38.36178384768736,96.0378853235701,19.64357946225537
2018,7,17,11,104.7096739101741,29.608687200172,49.78356345426857,41.03694258222155,93.51684261701246,19.61088016010655
2018,7,17,12,112.06424212141168,17.852015153561222,39.486408909425286,43.880254979346205,88.01068936342337,20.12534980427159
2018,7,17,13,118.41665056265064,11.692846526084251,30.86748740946253,39.363057598186906,79.33128158686313,16.593821598973538
2018,7,17,14,97.92083982535534,5.189019797686055,10.776648992399751,28.11210193451802,47.61131139791306,9.410868136971525
2018,7,17,15,78.44335302056538,3.580615144430898,10.177280296599774,21.20254768687449,31.1555576984962,5.332171342682177
2018,7,17,16,50.02723609184225,2.744499998097849,8.90661878475562,21.42420384534605,24.181930661442824,3.396370751917362
2018,7,17,17,20.625122230893208,2.770030163510075,5.142583327795934,13.58980895227687,13.759117106832385,1.4758299053289825
2018,7,17,18,7.386897198617873,2.565788364674636,3.7280731958835713,4.830573214467164,6.572267500702871,0.8458227561402651
2018,7,17,19,7.952633342245181,2.495580225520183,8.810719645168218,1.5515923654292798,5.945142734548647,1.1749960543195408
2018,7,17,20,12.300719353158234,2.94874182071017,15.080116088022336,2.224203837430401,7.13667975753457,1.2665541701765524
2018,7,17,21,7.419224929006305,3.9571860531691545,24.70597714697472,2.5452229057907303,10.184505944425744,0.5319091686384338
2018,7,17,22,15.969922190428608,5.495382591046739,27.702820759943943,4.081528676543266,11.075023268424353,1.972859803724268
2018,7,17,23,7.677847171039322,7.122934862416844,32.72553035304553,4.608917155653049,8.641779140235387,1.6785658153778564
2018,7,17,24,9.132597243899689,9.293004700238273,36.36969131615125,6.993630594888309,7.977026964272739,1.1662762296529072
2018,7,18,1,13.706977856780092,13.556553475437468,36.99303529923312,15.997452189208596,12.718090225367831,1.82462283920803
2018,7,18,2,35.33426142326659,24.01756625700482,45.74381871340853,25.123566882625507,34.12812890223499,9.415228040676316
2018,7,18,3,76.03493327167298,25.24301733534004,56.28071925397774,33.92866227277525,74.06343528931664,17.365526000253357
2018,7,18,4,97.50057738083932,31.30644768202721,60.72803552787411,43.53630580719869,109.32038935935712,18.337786134372816
2018,7,18,5,101.83250019268858,48.96698560825615,47.14634088908482,67.81910802148711,113.15839055648864,21.590280047790213
2018,7,18,6,115.10305264674956,50.62006818769976,57.50343170957734,68.65987246203574,116.83334141608516,22.551640284591247
2018,7,18,7,121.6009351784984,47.51814568361571,70.07818741456727,74.67516000103798,115.93028217894992,22.377243616657783
2018,7,18,8,125.36712290048602,40.61860033325678,65.91856762164771,79.56687872576866,123.06696198320893,22.03499058300124
2018,7,18,9,118.4166486357649,31.006467697509493,53.91920666486928,73.51337648501061,124.2459570463338,22.42084281612502
2018,7,18,10,114.63429723299208,20.188031696649485,51.90532808276741,62.93503205487682,125.11138778731748,22.69333739050494
2018,7,18,11,118.95005684577757,14.15013115872131,43.406279848606296,69.12611533122457,123.98256504918264,22.41430316359202
2018,7,18,12,123.41129247595866,12.222598879056612,39.24666112744146,66.63439486436783,114.50043745233044,21.44204302947256
2018,7,18,13,117.39832614842388,9.350447744798174,35.13499253427592,62.80509559971512,101.16776632469016,20.035971477847625
2018,7,18,14,93.94452377143834,4.13589771036925,22.00881830614173,45.768152680366654,60.96906924874156,11.647502586866748
2018,7,18,15,79.05758059794704,1.7041430232082602,21.900931902493188,32.50700607421292,39.834965288158685,8.172653275908361
2018,7,18,16,62.3117924566898,0.2999802297168021,17.105982693344956,21.584713269191187,24.771427819209777,5.048777098370923
2018,7,18,17,35.64137448937529,0.114886048996312,11.01639664041424,12.901910721876058,12.63029263989342,2.561447803764873
2018,7,18,18,17.343852700220626,0.0702081428695914,9.841633866249463,5.816560509098564,6.221077626049572,1.2861737774529391
2018,7,18,19,10.975280758841995,0.4212488423569971,7.264348559156812,1.7732484349209792,5.280390453456016,0.8458227723821997
2018,7,18,20,4.364250052989357,0.6829336961547217,24.55014168708162,4.731210190684172,3.800376076820431,0.5471688468320087
2018,7,18,21,9.940791700387168,0.9318535043977112,30.903449603553977,1.2687897979975886,0.4766148202914229,0.0261594658789328
2018,7,18,22,2.0528138490264407,3.070010480904129,36.60943909813509,0.848407653356149,0.0376274857356313,0.0
2018,7,18,23,2.327600005178505,3.4082860820818435,43.02268346888248,3.531210243132463,0.0,0.3618726206305125
2018,7,18,24,8.502205631968618,5.916631497304107,49.90343672007021,8.820382216174131,1.128824563308109,0.3684124944598724
2018,7,19,1,7.047455640022398,12.15239073990216,55.94507282362744,11.549044585531684,6.534639939040033,0.4054717449788003
2018,7,19,2,22.24151078257709,23.09209535340237,73.54253812171895,28.53248404089812,21.97445166376816,1.5107092080559994
2018,7,19,3,92.3281344971723,27.59818159165077,85.49394984362702,21.875159262092254,59.940584058472574,15.599761865120463
2018,7,19,4,118.61061569551627,25.76638702213071,82.02959842197221,41.082802547770704,109.38309953245788,20.87307428852187
2018,7,19,5,132.39841460569036,32.35318724582361,63.005635794891845,56.889171661085385,107.65223506012664,21.44204289953709
2018,7,19,6,153.2983216981093,58.70676871441132,53.128040895618575,68.27770676582482,115.75468801257648,22.259526232870417
2018,7,19,7,148.46531948298218,48.33511287895746,76.53938119881082,69.875159385098,118.97810887980988,22.664997943335106
2018,7,19,8,159.9416812106967,42.1185015873507,88.86240136653487,56.07898189763355,118.17538980710889,22.79143555682235
2018,7,19,9,158.01817814773986,30.700105046810105,83.31224804634999,49.73503184166683,119.09099212549164,22.863373683717512
2018,7,19,10,144.3596906107333,14.16289658619221,82.70089271167913,42.47388520817848,119.5676067851678,22.82849458401468
2018,7,19,11,142.40385922276312,4.716710536827354,67.76462298857443,40.57070062418652,118.5516650499418,22.776175544654
2018,7,19,12,141.9351076627771,3.159366309504177,72.16398967034888,37.26114649681529,116.1309625078184,22.588699571654526
2018,7,19,13,135.08161740965315,3.721031398962923,64.08450018862884,28.5936300921592,103.50066954085396,21.05401073892381
2018,7,19,14,116.26685115148624,2.7636476756550024,32.43783315756556,26.58343949135701,71.6929020818194,13.969155248335996
2018,7,19,15,96.5630723339816,1.5892569816422235,34.703446919681745,22.723566802443973,47.91233207811351,8.493106839766767
2018,7,19,16,73.93362779319285,0.3765709325151388,24.49020469692921,14.010191001709858,34.479319103959334,6.32187105913692
2018,7,19,17,45.9377721046822,0.3701883867039171,17.405666661665148,8.163057353086533,24.5582053435825,4.719603759586811
2018,7,19,18,28.884869211291274,0.8042023325717985,13.138161536851769,4.043312095532751,18.148990329738652,3.30045270799266
2018,7,19,19,17.731786036926007,1.691377922669486,12.514818178960171,3.6076433909167154,14.48658189724754,2.2431742486056354
2018,7,19,20,18.02273602440125,2.221130251864968,22.63216157472043,1.375796179625259,11.200448146896106,1.767943973291748
2018,7,19,21,15.743627648676435,3.0317151020129405,36.80123746662278,3.126114663804412,11.451298044012908,1.610987147564524
2018,7,19,22,23.243672479461463,3.784856967043218,43.81385066713949,7.941401280035638,11.551637996727044,1.9837595315174923
2018,7,19,23,13.222061140736978,5.303905815475209,50.3469691968175,5.197452255495034,10.046538615486364,1.9706797960402236
2018,7,19,24,14.515172192837214,8.469654648499779,59.52929822558706,8.636942610239528,14.373699492605631,2.103657114846756
2018,7,20,1,18.847094583180212,14.073540686261516,61.47125170500291,13.345222867977848,22.48869375077442,5.050957025860416
2018,7,20,2,47.26321175276406,16.856335968143025,70.86935354106954,34.02802575925353,58.64870743174563,10.20655200050672
2018,7,20,3,91.7139059563478,15.828744117569087,84.35514899561501,55.3299373881832,92.63886879478127,14.917435855232345
2018,7,20,4,98.84218022798495,24.55370118105134,83.00057534030591,70.97579582481627,117.89945472871024,18.673499385560884
2018,7,20,5,121.5524431726999,50.951961883556,71.88828112327992,80.6063694559085,119.40455570004184,22.05025046523412
2018,7,20,6,141.66032123565674,49.73927585226159,59.169676999175785,82.73121110952583,120.9723653492923,22.65409843582312
2018,7,20,7,141.8381255780657,46.420345361010966,81.15452068788234,82.68535137176512,125.6256309431452,22.968011762438877
2018,7,20,8,132.20444754593902,40.235646449237365,81.29836874974497,80.68280250403531,126.2402135158162,22.89607311580181
2018,7,20,9,123.45978351831435,32.69146265678628,74.84916218490612,77.23566939117042,121.88796692008404,22.865553871077964
2018,7,20,10,119.20867959211272,23.39207533792008,70.5576819067802,68.20127371769802,122.37712540859872,22.85901395867401
2018,7,20,11,118.61061762240196,14.941568545304063,65.73875718706785,73.79617766969521,116.89605383195884,22.79143516701592
2018,7,20,12,124.251815438105,12.043887269410282,67.20121760327707,71.19745266665318,106.88714298839524,22.70205684059196
2018,7,20,13,128.21196829295823,7.773955828029401,57.70721694021815,62.85859900675001,94.8839749277583,21.77121610838572
2018,7,20,14,101.96181108413472,4.563529092593249,33.12111377354824,49.406369552490816,54.64765178532878,11.819719197375244
2018,7,20,15,69.69868899294072,2.999802341749675,29.405027529130688,28.173248555250225,26.55246237375813,6.182353945680458
2018,7,20,16,46.13173916443355,2.297720890762934,22.536262569102373,13.811464826012871,20.306299659875567,4.458009082525306
2018,7,20,17,28.31913376013852,2.444519787699764,15.703459624539724,6.626751610807553,13.897084646031717,2.373971587136388
2018,7,20,18,20.366500086709856,2.8147081610291846,14.169075802589454,2.8815286791628334,10.28484606213554,1.5194290235865446
2018,7,20,19,15.339530691400997,3.172131427875612,17.78926277345028,4.616560525954909,10.510610918143785,1.6938254722538924
2018,7,20,20,13.238224972060156,3.4401988423451084,25.08957316944695,3.707006393344539,9.49466885584673,2.0905773915509385
2018,7,20,21,17.61863891470615,4.110367426072616,37.96401239619261,3.921019096093573,9.494668879208946,1.4038913845669063
2018,7,20,22,22.241511264298524,4.786918604651163,46.84665647420016,6.282802581027814,13.947254541351093,1.5259688872646957
2018,7,20,23,23.13052490750949,6.701686027490122,52.74444451589476,9.401273831820031,16.418125997580724,2.4480900780230344
2018,7,20,24,30.113325088636746,9.28662217671788,58.01888893175908,13.154140133766612,21.61071899405453,4.287972545683715
2018,7,21,1,34.93016374340902,17.0478128150452,59.5053234295261,18.596178388140004,28.48400680116237,4.95067902950512
2018,7,21,2,51.20719996338917,27.64924177981393,65.75074476372413,40.60127393455263,46.69570926642806,9.192872594409517
2018,7,21,3,84.95740019654234,27.917309194283437,73.25484164074213,68.70573265537335,84.68692683657378,14.889096408062509
2018,7,21,4,83.37333972901105,51.392358621920266,77.0908004364582,79.24586056144375,97.58061254828036,17.476703601572247
2018,7,21,5,102.47905561336212,67.0806859856428,65.31919914912997,82.54012803363192,107.9532563010203,20.315005704760548
2018,7,21,6,124.5750919441382,54.475133507889375,45.971578740110296,82.73121110952583,104.16542219574204,21.38536426506837
2018,7,21,7,131.3639255472355,45.50763874358909,33.74445739937852,82.2802551233085,106.20984949503251,21.37446423781448
2018,7,21,8,120.45330035454695,36.265695420358064,55.64538912324593,78.4585986167762,105.72069250169982,21.019131509285504
2018,7,21,9,100.73335448420708,25.23025219319172,66.74569719262196,74.59108282806007,110.81294500666831,21.173908310071628
2018,7,21,10,102.46289337774115,14.003332594660824,67.5608381151852,77.28917279820534,118.02487956045752,21.779936078214646
2018,7,21,11,104.74200030830173,9.988703520708652,54.95012075198119,77.35031850778373,112.65669122949936,21.69273767928017
2018,7,21,12,104.741998381416,9.58021973282272,41.00880524403218,77.00636796890551,111.18921800672835,21.243666899283724
2018,7,21,13,93.2656390623086,10.595046679017155,31.263070829965244,76.99108290824161,104.64203760300916,20.59622011903392
2018,7,21,14,73.93362827491428,8.539862835207996,14.732482348954436,59.50318491382964,59.075151822306935,11.575563875261942
2018,7,21,15,54.32683033781746,8.054788384647217,16.24289155346953,33.0496813081632,32.92404991938802,6.731702689548334
2018,7,21,16,35.49590015800462,6.337880237123302,15.535636320051672,18.863694341319384,25.68702995069477,3.753883472903569
2018,7,21,17,17.26303333285161,5.82727554981965,11.50787870928344,9.355413951691547,18.4123827006853,2.036078473426567
