Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,8,10,5,0.0,26.883334883720924,32.79745454545455,3.210191082802548,10.836715797665368,2.223554666666667
2018,8,10,6,0.0,16.467,34.95518181818181,3.3936305732484078,9.933656147859924,1.0986976
2018,8,10,7,6.788833333333334,13.250190697674416,32.36590909090909,4.310828025477707,8.42855673151751,1.9096410666666663
2018,8,10,8,7.952633333333334,10.49292558139535,21.289575757575754,3.3936305732484078,13.696404688715951,1.5957274666666663
2018,8,10,9,14.159566666666665,6.433618604651163,13.37790909090909,3.118471337579618,46.35706202334631,3.0606576
2018,8,10,10,15.517333333333337,4.1358976744186045,10.357090909090909,3.3019108280254774,28.89790879377432,6.278272
2018,8,10,11,12.025933333333333,3.5997627906976737,12.083272727272726,4.585987261146497,15.95405381322957,3.426890133333333
2018,8,10,12,8.534533333333332,3.82953488372093,11.939424242424243,7.429299363057326,10.084166089494165,2.0142789333333333
2018,8,10,13,10.280233333333332,3.5997627906976737,7.192424242424243,7.612738853503185,6.3214175486381325,1.5172490666666667
2018,8,10,14,8.340566666666666,2.6040837209302325,4.603151515151515,5.594904458598727,0.7525497081712061,0.8632623999999999
2018,8,10,15,7.370733333333332,0.0,6.760878787878787,3.6687898089171975,2.107139182879377,0.7586245333333334
2018,8,10,16,4.461233333333333,0.0,14.52869696969697,0.1834394904458598,0.0,0.1831162666666666
2018,8,10,17,7.370733333333332,1.6849953488372091,22.15266666666667,0.0,0.0,0.0
2018,8,10,18,25.0217,2.9104465116279066,29.48893939393939,0.0,0.0,0.0
2018,8,10,19,0.0,3.3699906976744183,37.40060606060606,0.0,0.0,0.0
2018,8,10,20,4.073300000000001,2.9870372093023256,37.25675757575758,0.0,0.0,5.702763733333334
2018,8,10,21,4.073300000000001,2.6040837209302325,36.82521212121212,18.43566878980892,12.19130527237354,1.386451733333333
2018,8,10,22,1.9396666666666669,2.6040837209302325,50.77851515151515,2.2929936305732483,19.26527252918288,0.0
2018,8,10,23,3.685366666666666,2.833855813953488,55.95706060606061,0.0,3.913258482490272,1.5434085333333334
2018,8,10,24,1.5517333333333334,0.4595441860465116,56.964000000000006,0.0,1.20407953307393,1.2294949333333332
2018,8,11,1,0.0,0.0,55.813212121212125,0.0,9.482126322957198,1.7788437333333331
2018,8,11,2,0.1939666666666666,3.82953488372093,37.68830303030303,0.0,5.1173380155642025,1.96196
2018,8,11,3,7.952633333333334,10.79928837209302,34.2359393939394,0.0,1.8061192996108948,0.7324650666666666
2018,8,11,4,13.77163333333333,28.64492093023256,38.26369696969697,0.0,0.0,0.0
2018,8,11,5,4.461233333333333,16.467,33.94824242424242,1.7426751592356686,0.0,0.0
2018,8,11,6,0.0,26.3472,29.920484848484847,0.0,0.0,0.0
2018,8,11,7,6.4009,7.965432558139534,32.50975757575758,6.145222929936306,0.0,0.0523189333333333
2018,8,11,8,3.4914,4.825213953488372,22.00881818181818,2.843312101910828,0.0,0.0
2018,8,11,9,0.3879333333333333,2.2211302325581395,16.25487878787879,0.0,1.956629241245136,0.0
2018,8,11,10,0.0,0.9956790697674418,13.809454545454544,0.0,2.709178949416342,0.0
2018,8,11,11,2.9095,2.833855813953488,14.52869696969697,0.0,0.1505099416342412,0.0
2018,8,11,12,14.93543333333333,5.054986046511628,15.247939393939392,0.0,0.0,0.0
2018,8,11,13,13.965599999999998,4.672032558139534,10.357090909090909,0.0,0.0,0.0
2018,8,11,14,9.116433333333331,2.9104465116279066,7.480121212121212,0.0,0.0,0.0
2018,8,11,15,13.189733333333333,0.8424976744186046,13.66560606060606,0.0,4.063768424124514,0.7063056
2018,8,11,16,18.232866666666663,0.6127255813953488,13.37790909090909,1.375796178343949,5.267847957198444,1.151016533333333
2018,8,11,17,13.965599999999998,1.6849953488372091,13.09021212121212,2.1095541401273885,6.622437431906614,1.4387706666666664
2018,8,11,18,8.146600000000001,0.0765906976744186,24.02269696969697,1.7426751592356686,6.3214175486381325,1.0725381333333333
2018,8,11,19,6.594866666666666,0.6127255813953488,41.14066666666667,2.1095541401273885,4.665808190661478,0.4185514666666666
2018,8,11,20,7.370733333333332,0.6893162790697673,43.44224242424242,2.751592356687898,1.8061192996108948,0.1831162666666666
2018,8,11,21,7.7586666666666675,1.1488604651162788,47.90154545454546,2.3847133757961783,0.0,0.0
2018,8,11,22,8.728499999999999,0.5361348837209302,37.976,0.0,0.0,0.2092757333333333
2018,8,11,23,18.0389,0.0765906976744186,63.437181818181806,1.008917197452229,0.0,0.0
2018,8,11,24,0.0,4.518851162790697,57.68324242424243,2.9350318471337578,0.0,0.0
2018,8,12,1,0.0,10.79928837209302,48.76463636363637,4.677707006369426,0.0,0.0
2018,8,12,2,7.952633333333334,7.3527069767441855,35.67442424242424,4.219108280254777,0.0,0.7063056
2018,8,12,3,0.0,7.046344186046512,40.13372727272727,2.6598726114649685,0.0,0.7324650666666666
2018,8,12,4,0.0,7.3527069767441855,42.00375757575757,2.017834394904458,0.0,0.0
2018,8,12,5,1.7456999999999998,5.667711627906976,43.44224242424242,3.852229299363057,0.0,0.0
2018,8,12,6,7.176766666666666,3.446581395348837,37.83215151515152,2.6598726114649685,0.0,0.0
2018,8,12,7,0.0,4.748623255813953,45.743818181818185,0.0,1.0535695914396888,0.0
2018,8,12,8,0.0,2.0679488372093022,42.86684848484848,0.0,2.2576491245136188,0.0
2018,8,12,9,0.0,0.0,31.79051515151515,0.0,3.6122385992217896,0.5231893333333333
2018,8,12,10,0.0,0.5361348837209302,23.735,0.0,4.214278365758755,0.7586245333333334
2018,8,12,11,2.7155333333333336,0.0,21.001878787878784,0.0,2.709178949416342,0.2877541333333333
2018,8,12,12,3.297433333333333,0.0,22.58421212121212,0.0,0.3010198832684825,0.0
2018,8,12,13,1.3577666666666668,0.0,18.844151515151516,0.0,0.0,0.0
2018,8,12,14,0.0,0.0,18.556454545454542,0.0,0.0,0.0
2018,8,12,15,0.0,0.0,27.187363636363635,0.0,0.0,0.0
2018,8,12,16,0.0,0.0,46.17536363636364,0.0,0.0,0.2615946666666666
2018,8,12,17,0.0,0.0,58.25863636363636,0.0,0.0,0.2877541333333333
2018,8,12,18,0.0,0.0,57.10784848484848,0.0,0.0,0.0
2018,8,12,19,0.0,0.6127255813953488,61.42330303030303,0.0,1.0535695914396888,0.0
2018,8,12,20,0.0,2.0679488372093022,72.35578787878788,0.0,0.602039766536965,0.0
2018,8,12,21,0.0,0.6893162790697673,70.19806060606061,0.0,0.0,0.0
2018,8,12,22,0.0,0.0,70.34190909090908,0.0,0.602039766536965,0.0
2018,8,12,23,0.0,0.2297720930232558,81.27439393939393,0.0,0.0,0.0
2018,8,12,24,0.0,0.0,77.1027878787879,0.0,0.0,0.0
2018,8,13,1,0.0,0.0,66.02645454545454,0.0,3.7627485408560313,0.0
2018,8,13,2,23.276,0.0,53.36778787878788,8.713375796178344,7.073967256809338,0.784784
2018,8,13,3,25.215666666666667,3.140218604651163,51.49775757575758,15.867515923566875,1.8061192996108948,2.0665978666666662
2018,8,13,4,10.668166666666668,7.965432558139534,56.67630303030304,12.840764331210192,0.0,1.6218869333333332
2018,8,13,5,8.922466666666667,14.935186046511626,57.539393939393946,11.740127388535033,0.0,0.8894218666666667
2018,8,13,6,11.250066666666669,18.917902325581395,54.95012121212121,8.621656050955414,6.170907607003891,0.2354351999999999
2018,8,13,7,2.9095,2.7572651162790693,55.23781818181818,0.0,0.0,0.0
2018,8,13,8,2.7155333333333336,7.965432558139534,52.50469696969697,0.0,1.5050994163424125,0.0
2018,8,13,9,4.655200000000001,8.11861395348837,48.90848484848485,0.0,4.063768424124514,0.3662325333333333
2018,8,13,10,10.280233333333332,3.063627906976744,43.29839393939394,1.9261146496815285,0.0,0.6278272
2018,8,13,11,4.655200000000001,2.2211302325581395,40.13372727272727,3.118471337579618,3.4617286575875483,0.5231893333333333
2018,8,13,12,2.9095,3.82953488372093,36.249818181818185,0.0,4.214278365758755,0.392392
2018,8,13,13,2.5215666666666667,4.672032558139534,31.502818181818185,0.0,0.3010198832684825,0.0523189333333333
2018,8,13,14,0.0,4.825213953488372,45.88766666666667,0.1834394904458598,1.8061192996108948,0.0523189333333333
2018,8,13,15,0.0,4.442260465116279,54.80627272727273,3.485350318471337,0.0,0.0
2018,8,13,16,0.0,6.280437209302326,50.2031212121212,8.621656050955414,0.0,0.0
2018,8,13,17,0.0,7.12293488372093,54.95012121212121,15.592356687898093,0.0,0.0
2018,8,13,18,0.0,11.335423255813952,61.56715151515152,14.124840764331209,0.0,0.0
2018,8,13,19,4.655200000000001,10.952469767441858,68.4718787878788,11.740127388535033,0.0,0.0
2018,8,13,20,7.7586666666666675,11.641786046511626,76.23969696969696,8.713375796178344,0.0,0.0
2018,8,13,21,10.4742,9.95679069767442,84.72675757575757,9.171974522292992,0.0,0.0
2018,8,13,22,13.965599999999998,8.042023255813952,86.4529393939394,17.977070063694267,5.568867840466925,0.1046378666666666
2018,8,13,23,33.1683,3.3699906976744183,83.00057575757575,12.382165605095544,37.32646552529182,3.0083386666666665
2018,8,13,24,72.54353333333333,0.0,83.14442424242424,9.722292993630573,73.90038134241244,13.393646933333333
2018,8,14,1,78.75046666666667,0.0,69.04727272727273,8.713375796178344,20.61986200389105,8.737261866666667
2018,8,14,2,62.651233333333344,0.0,63.7248787878788,6.512101910828025,43.19635324902723,7.743202133333332
2018,8,14,3,68.27626666666666,0.0,65.16336363636364,3.852229299363057,29.65045850194553,9.835959466666663
2018,8,14,4,68.47023333333333,7.888841860465115,70.62960606060606,1.7426751592356686,25.73720001945525,5.990517866666667
2018,8,14,5,54.31066666666667,27.80242325581395,76.23969696969696,2.751592356687898,21.673431595330737,5.310371733333333
2018,8,14,6,49.65546666666667,32.091502325581395,73.93812121212122,5.686624203821656,21.97445147859922,4.8656608
2018,8,14,7,67.88833333333332,28.951283720930228,53.08009090909091,12.93248407643312,16.706603521400776,5.1795744
2018,8,14,8,54.31066666666667,30.329916279069767,45.88766666666667,13.757961783439493,19.56629241245136,5.3365312
2018,8,14,9,29.6769,17.99881395348837,37.112909090909085,15.959235668789807,24.98465031128405,5.205733866666667
2018,8,14,10,20.3665,13.709734883720929,31.502818181818185,21.645859872611467,32.81116727626459,5.781242133333333
2018,8,14,11,26.379466666666666,11.029060465116276,29.920484848484847,23.02165605095541,39.43360470817121,5.310371733333333
2018,8,14,12,32.39243333333334,10.339744186046511,26.61196969696969,20.453503184713377,34.61728657587548,4.0808768
2018,8,14,13,25.0217,10.339744186046511,19.707242424242427,16.876433121019108,31.155557918287936,3.662325333333333
2018,8,14,14,31.422600000000003,10.646106976744186,19.9949393939394,12.10700636942675,74.0508912840467,11.222411199999998
2018,8,14,15,68.27626666666666,20.90926046511628,25.31733333333333,9.171974522292992,54.78561875486381,8.684942933333334
2018,8,14,16,40.1511,16.543590697674418,28.769696969696973,12.015286624203824,31.456577801556413,4.420949866666667
2018,8,14,17,31.03466666666667,12.560874418604651,31.79051515151515,14.858598726114652,23.178531011673154,3.583846933333333
2018,8,14,18,34.913999999999994,8.961111627906977,40.42142424242424,17.88535031847134,22.877511128404667,3.7146442666666655
2018,8,14,19,33.94416666666666,8.11861395348837,45.45612121212121,18.25222929936306,26.03821990272373,4.185514666666666
2018,8,14,20,31.22863333333333,8.19520465116279,50.63466666666667,18.16050955414013,31.306067859922177,4.891820266666666
2018,8,14,21,33.55623333333333,6.586799999999999,58.54633333333334,23.938853503184717,27.543319319066143,4.656385066666666
2018,8,14,22,41.70283333333333,6.586799999999999,60.7040606060606,26.41528662420382,27.392809377431902,4.028557866666667
2018,8,14,23,53.34083333333334,5.514530232558139,64.73181818181818,22.196178343949043,38.98207488326848,6.461388266666667
2018,8,14,24,61.099500000000006,4.672032558139534,64.58796969696971,16.78471337579618,63.5151953696498,10.097554133333333
2018,8,15,1,51.2072,5.284758139534883,53.65548484848485,13.20764331210191,64.71927490272373,10.097554133333333
2018,8,15,2,67.69436666666667,7.046344186046512,39.27063636363636,16.05095541401274,58.69887723735408,9.208132266666665
2018,8,15,3,80.49616666666665,11.718376744186044,35.53057575757576,18.894267515923566,52.828989513618666,9.574364799999998
2018,8,15,4,91.55226666666668,18.917902325581395,35.53057575757576,16.601273885350317,48.91573103112841,6.9845776
2018,8,15,5,97.95316666666668,22.594255813953485,36.249818181818185,13.941401273885347,45.15298249027237,6.722982933333332
2018,8,15,6,99.69886666666667,26.500381395348832,41.7160606060606,17.610191082802547,41.54074389105059,8.658783466666668
2018,8,15,7,105.51786666666666,24.968567441860465,36.53751515151515,25.86496815286624,31.456577801556413,8.057115733333333
2018,8,15,8,91.9402,17.615860465116278,24.88578787878788,25.131210191082804,34.91830645914397,9.051175466666669
2018,8,15,9,70.79783333333333,11.335423255813952,19.9949393939394,21.645859872611467,49.81879068093384,10.699221866666663
2018,8,15,10,49.4615,7.888841860465115,19.707242424242427,20.36178343949045,63.36468542801556,11.379368
2018,8,15,11,38.01746666666667,6.510209302325582,18.844151515151516,18.343949044585987,64.11723513618678,10.254510933333334
2018,8,15,12,35.88383333333333,5.744302325581395,15.39178787878788,14.21656050955414,50.87236027237355,7.638564266666666
2018,8,15,13,31.422600000000003,5.514530232558139,12.80251515151515,11.6484076433121,36.1223859922179,5.362690666666666
2018,8,15,14,22.30616666666667,4.1358976744186045,17.981060606060606,9.630573248407645,29.04841873540856,4.263993066666666
2018,8,15,15,23.08203333333333,9.19088372093023,17.1179696969697,10.089171974522293,27.392809377431902,3.92392
2018,8,15,16,19.590633333333336,5.820893023255813,21.72112121212121,8.438216560509554,24.83414036964981,3.2437738666666664
2018,8,15,17,16.68113333333333,4.901804651162791,35.67442424242424,8.896815286624205,19.867312295719845,2.406670933333333
2018,8,15,18,13.965599999999998,4.748623255813953,52.21699999999999,9.538853503184711,11.89028538910506,1.5957274666666663
2018,8,15,19,12.995766666666666,3.752944186046512,55.813212121212125,7.979617834394904,7.826516964980544,1.0463786666666666
2018,8,15,20,11.250066666666669,2.9870372093023256,52.792393939393946,6.787261146496815,9.030596498054477,1.0463786666666666
2018,8,15,21,12.413866666666667,2.9870372093023256,55.52551515151515,7.154140127388533,12.642835097276263,1.3602922666666666
2018,8,15,22,14.159566666666665,2.9104465116279066,58.97787878787878,7.796178343949046,16.706603521400776,2.328192533333333
2018,8,15,23,20.3665,2.2211302325581395,61.27945454545454,7.979617834394904,22.425981303501946,3.7146442666666655
2018,8,15,24,31.22863333333333,1.1488604651162788,59.840969696969694,5.7783439490445865,29.65045850194553,4.5779066666666655
2018,8,16,1,35.10796666666666,2.4509023255813958,59.40942424242424,5.961783439490446,25.135160252918286,4.5779066666666655
2018,8,16,2,44.2244,5.054986046511628,55.38166666666666,11.281528662420383,26.339239785992216,4.917979733333333
2018,8,16,3,49.4615,9.344065116279069,56.38860606060606,13.941401273885347,29.34943861867704,5.6504448
2018,8,16,4,67.30643333333333,16.620181395348837,54.95012121212121,15.04203821656051,31.306067859922177,6.722982933333332
2018,8,16,5,74.28923333333333,15.2415488372093,55.23781818181818,16.234394904458597,33.56371698443579,6.722982933333332
2018,8,16,6,73.3194,13.786325581395348,41.42836363636364,15.684076433121025,32.961677217898824,6.670664
2018,8,16,7,44.2244,12.867237209302326,41.42836363636364,7.154140127388533,22.727001186770423,4.368630933333334
2018,8,16,8,42.4787,11.718376744186044,33.660545454545456,7.062420382165604,16.85711346303502,3.0344981333333334
2018,8,16,9,37.241600000000005,8.348386046511628,27.61890909090909,7.979617834394904,11.739775447470818,2.4328304
2018,8,16,10,29.288966666666663,6.893162790697674,19.9949393939394,9.538853503184711,14.448954396887158,1.96196
2018,8,16,11,26.1855,6.6633906976744175,16.686424242424245,14.03312101910828,21.522921653696496,3.636165866666666
2018,8,16,12,25.215666666666667,5.897483720930232,17.40566666666667,13.84968152866242,28.89790879377432,4.656385066666666
2018,8,16,13,27.54326666666666,4.672032558139534,17.1179696969697,12.840764331210192,30.25249826848249,4.8656608
2018,8,16,14,23.276,3.82953488372093,24.166545454545453,9.905732484076433,24.0815906614786,4.0547173333333335
2018,8,16,15,32.0045,4.825213953488372,19.131848484848486,10.364331210191082,22.727001186770423,3.92392
2018,8,16,16,32.19846666666667,3.3699906976744183,20.28263636363636,8.621656050955414,21.22190177042801,3.139136
2018,8,16,17,26.961366666666667,4.1358976744186045,29.201242424242423,5.961783439490446,18.9642526459144,2.485149333333333
2018,8,16,18,18.232866666666663,4.748623255813953,41.42836363636364,3.852229299363057,13.39538480544747,2.0142789333333333
2018,8,16,19,15.517333333333337,4.672032558139534,55.23781818181818,3.5770700636942667,10.385185972762647,2.0404384
2018,8,16,20,15.517333333333337,4.36566976744186,66.02645454545454,4.127388535031846,9.030596498054477,2.1189168
2018,8,16,21,18.42683333333333,3.5997627906976737,66.458,4.585987261146497,10.686205856031128,1.7265247999999995
2018,8,16,22,20.9484,4.36566976744186,66.88954545454546,5.319745222929937,14.448954396887158,1.935800533333333
2018,8,16,23,23.276,4.595441860465115,71.78039393939395,7.154140127388533,21.22190177042801,3.6100064
2018,8,16,24,27.9312,2.9870372093023256,68.3280303030303,6.695541401273886,24.23210060311284,4.5779066666666655
2018,8,17,1,40.1511,2.3743116279069767,60.416363636363634,10.364331210191082,28.29586902723735,3.871601066666666
2018,8,17,2,64.97883333333334,3.82953488372093,57.68324242424243,17.701910828025476,41.39023394941635,5.702763733333334
2018,8,17,3,70.9918,8.884520930232558,49.62772727272727,22.929936305732483,46.65808190661478,7.795521066666666
